Test Results,Disease
"Anxiety Score: 0 - 10, Questionnaire Score: 0 - 10",Social Anxiety Disorder
"Wound Culture: 0-1, Imaging Results: 0 - 1",Sternal Wound Infection
"ERCP Results: 0 - 1, Imaging Results: 0 - 1",Sphincter of Oddi Dysfunction
"Throat Culture: 0-1, Symptoms: 0 - 10",Scarlet Fever
"Biopsy Results: 0 - 1, Imaging Results: 0 - 1",Stomach Cancer
"MRI Findings: 0 - 1, Genetic Test Results: 0-1",Situs Inversus Totalis
"Stiffness Scale: 0 - 10, WBC Count: 4 - 11, Imaging Results: 0 - 1",Stiff Person Syndrome
"Bone Density: 0 - 1, Serum Calcium: 8 - 10, Vitamin D Level: 0 - 50",Steroid-Induced Osteoporosis
"Blood Pressure: 90 - 120, Heart Rate: 60 - 100, Symptoms: 0 - 10",Syncope (Fainting)
"Blood Cultures: 0-1, Imaging Results: 0 - 1",Subacute Bacterial Endocarditis
"Imaging Results: 0 - 1, WBC Count: 4 - 11, Joint Swelling: 0 - 10",Sialolithiasis
"Imaging Results: 0 - 1, Symptoms: 0 - 10",Syndrome of Inappropriate Antidiuretic Hormone (SIADH)
"MRI Findings: 0 - 1, WBC Count: 4 - 11",Secondary Hyperparathyroidism
"Imaging Results: 0 - 1, Symptoms: 0 - 10",Syndrome of Malabsorption
"MRI Findings: 0 - 1, WBC Count: 4 - 11",Septic Arthritis
"WBC Count: 4 - 11, Doppler Study: 0 - 1, D-Dimer: 0 - 500",Superficial Thrombophlebitis
"MRI Findings: 0 - 1, Neurotransmitter Levels: 0 - 100, Imaging Results: 0 - 1",Shy-Drager Syndrome
"Grip Strength: 0 - 5, Range of Motion: 0 - 180, X-ray Findings: 0 - 1",Stenosing Tenosynovitis (Trigger Finger)
"Inflammatory Markers: 0 - 10, WBC Count: 4 - 11, Imaging Results: 0 - 1",Spondyloarthritis
"Hemoglobin: 10 - 15, Reticulocyte Count: 0 - 2, Bilirubin: 0.1 - 1.2",Sickle Cell Crisis
"Tumor Markers: 0 - 10, Biopsy Results: 0 - 1, Imaging Results: 0 - 1",Skin Cancer (Melanoma)
"Serum IgE Levels: 0 - 100, Skin Test Results: 0 - 1, Patch Test: 0 - 1",Skin Allergies
"Serum Angiotensin-Converting Enzyme: 0 - 60, WBC Count: 4 - 11, Chest X-ray: 0 - 1",Sarcoidosis
"Drug Levels: 0 - 10, Blood Tests: 0 - 1, Clinical Assessment: 0 - 1",Sustained Release Drug Toxicity
"Heart Rate: 60 - 100, Imaging Results: 0 - 1, Physical Exam: 0 - 1",Situs Inversus with Dextrocardia
"Autoantibody Panel: 0 - 10, Imaging Studies: 0 - 1, WBC Count: 4 - 11",Systemic Sclerosis
"CPK Levels: 0 - 300, Muscle Strength: 0 - 5, Clinical Assessment: 0 - 1",Steroid Myopathy
"Tetanus Antibody Levels: 0 - 1, Wound Examination: 0 - 1, Immunization History: 0 - 1",Tetanus
"AFB Smear: 0 - 1, Culture Results: 0 - 1, WBC Count: 4 - 11",Tuberculosis (TB)
"Blood Cultures: 0 - 1, Antibody Titers: 0 - 10, Culture Results: 0 - 1",Typhoid Fever
"KOH Preparation: 0 - 1, Fungal Culture: 0 - 1, Physical Examination: 0 - 1",Tinea (Ringworm)
"TSH: 0 - 5, T3: 0.8 - 2.0, T4: 5 - 12",Thyroid Disorders (Hypothyroidism)
"TSH: 0 - 5, T3: 0.8 - 2.0, T4: 5 - 12",Thyroid Disorders (Hyperthyroidism)
"Vaginal pH: 0 - 14, Swab Culture: 0 - 1, PCR Results: 0 - 1",Trichomoniasis
"WBC Count: 4 - 11, Blood Pressure: 90 - 140, Platelet Count: 150 - 450",Toxic Shock Syndrome
"WBC Count: 4 - 11, Throat Culture: 0 - 1, C-reactive Protein: 0 - 10",Tonsillitis
"Hemoglobin: 12 - 16, MCV: 80 - 100, Ferritin: 30 - 300",Thalassemia
"Imaging Results: 0 - 1, Genetic Marker: 0-1, MRI Findings: 0 - 1",Tuberous Sclerosis
"Synovial Fluid Analysis: 0 - 1, Imaging Results: 0 - 1, Pain Scale: 0 - 10",Tenosynovitis
"WBC Count: 4 - 11, Serological Test: 0-1, Blood Cultures: 0 - 1",Trench Fever
"Stool Test Results: 0 - 1, CBC: 0 - 10, Serum Folate: 0 - 20",Tropical Sprue
"Serological Tests: 0 - 1, Culture Results: 0 - 1, PCR Results: 0 - 1",Tularemia
"Echocardiogram Results: 0 - 1, WBC Count: 4 - 11, O2 Saturation: 90 - 100",Tetralogy of Fallot
"Platelet Count: 150 - 450, WBC Count: 4 - 11, Bone Marrow Findings: 0 - 1",Thrombocytopenia
"D-Dimer: 0 - 0.5, Imaging Results: 0 - 1, Blood Tests: 0 - 1",Thromboembolism
"MRI Findings: 0 - 1, Neurological Exam: 0 - 1, Blood Tests: 0 - 1",Trauma (Various Types)
"ESR: 0 - 20, Imaging Results: 0 - 1, Temporal Artery Biopsy: 0-1",Transverse Myelitis
"Toxoplasma IgG: 0 - 1, CT Scan Results: 0 - 1, Blood Tests: 0 - 1",Temporal Arteritis (Giant Cell Arteritis)
"Audiogram Results: 0 - 1, Otoacoustic Emissions: 0 - 1, Pure Tone Average: 0 - 25",Toxoplasmosis
"Pain Scale: 0 - 10, Imaging Results: 0 - 1, Duration: 0 - 30",Tinnitus
"Stool Examination: 0 - 1, Imaging Results: 0 - 1, Serological Tests: 0 - 1",Tension Headache
"Imaging Results: 0 - 1, WBC Count: 4 - 11, Hormonal Levels: 0 - 1",Tenia Solium (Pork Tapeworm Infection)
"HCG Levels: 0 - 500, Ultrasound Findings: 0 - 1, Pain Scale: 0 - 10",Testicular Cancer
"Serological Testing: 0 - 1, Imaging Results: 0 - 1, PCR Testing: 0 - 1",Tubal Ligation Syndrome
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Bronchial Secretions: 0 - 1",Toxocariasis
"TSH: 0.4 - 4.0, Thyroid Hormones: 0 - 1, Imaging Results: 0 - 1",Tracheitis
"Clinical Evaluation: 0 - 1, Pain Level: 0 - 10, Radiographic Findings: 0 - 1",Thyroiditis
"EEG Results: 0 - 1, MRI Findings: 0 - 1, Seizure Activity: 0 - 1",Teething
"WBC Count: 4 - 11, EEG Results: 0 - 1, MRI Findings: 0 - 1",Temporal Lobe Epilepsy
"Platelet Count: 150 - 450, LDH: 0 - 250, ADAMTS13: 0 - 50",Thrombotic Thrombocytopenic Purpura (TTP)
"WBC Count: 4 - 11, Oral Examination: 0 - 1, X-ray Results: 0 - 1",Tooth Abscess
"Blood Pressure: 90 - 140, Proteinuria: 0 - 300, Liver Function: 0 - 1",Toxemic Pre-eclampsia
"Plasma Tyrosine: 0 - 500, Genetic Markers: 0-1, Liver Function: 0 - 1",Tyrosinemia
"Imaging Results: 0 - 1, Tumor Markers: 0 - 1, Biopsy Results: 0 - 1",Tumors (Various Types)
"Serological Tests: 0 - 1, PCR Results: 0 - 1, Visual Acuity: 0 - 20",Trachoma
"TSH: 0.4 - 4.0, Free T4: 0.8 - 2.0, Total T3: 0.8 - 2.0",Thyrotoxicosis
"Skin Biopsy Results: 0 - 1, Histopathological Findings: 0 - 1, Blood Tests: 0 - 1",Toxic Epidermal Necrolysis (TEN)
"Tonsil Size: 0 - 4, WBC Count: 4 - 11, Culture Results: 0 - 1",Tonsillar Hypertrophy
"Pain Scale: 0 - 10, WBC Count: 4 - 11, Imaging Results: 0 - 1",Tibial Stress Syndrome
"Genetic Testing Results: 0-1, Blood Tests: 0 - 1, Imaging Results: 0 - 1",Trisomy 21 (Down Syndrome)
"Serological Tests: 0 - 1, Imaging Results: 0 - 1, CSF Analysis: 0 - 1",Thromboangiitis Obliterans (Buerger's Disease)
"Treponema Test: 0-1, RPR: 0 - 1, FTA: 0-1",Tertiary Syphilis
"Imaging Results: 0 - 1, MRI Findings: 0 - 1, Blood Tests: 0 - 1",Tumefactive Multiple Sclerosis
"Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1, Blood Tests: 0 - 1",Tracheobronchitis
"Imaging Results: 0 - 1, WBC Count: 4 - 11, Biopsy Results: 0 - 1",Tubular Adenoma
"Audiometric Testing: 0 - 1, Otoscopic Findings: 0 - 1, Tympanometry: 0 - 1",Tympanic Membrane Perforation
"Imaging Results: 0 - 1, Tumor Markers: 0 - 1, Biopsy Results: 0 - 1",Teratoma
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1",Toxic Shock Syndrome
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Stool Tests: 0 - 1",Toxic Granulocytosis
"Imaging Results: 0 - 1, WBC Count: 4 - 11, Fungal Culture Results: 0 - 1",Tonic-Clonic Seizures
"WBC Count: 4 - 11, Pain Scale: 0 - 10, Range of Motion: 0 - 180",Tenosynovitis
"Stool Frequency: 0 - 10, Bowel Movement Consistency: 0 - 3, Pain Scale: 0 - 10",Toilet Bowel Syndrome
"WBC Count: 4 - 11, Tumor Marker Levels: 0 - 100, Imaging Results: 0 - 1",Temporal Lobe Tumors
"KOH Test Results: 0 - 1, Fungal Culture: Negative/Positive, Pain Scale: 0 - 10",Tenia Capitis (Scalp Ringworm)
"Waist Circumference: 0 - 102, BMI: 18 - 40, Blood Glucose: 70 - 140",Truncal Obesity
"MRI Findings: 0 - 1, WBC Count: 4 - 11, ESR: 0 - 20",Tuberculosis of the Spine (Pott's Disease)
"Platelet Count: 150 - 450, INR: 0.8 - 1.2, Genetic Marker: 0-1",Thrombophilia
"Lead Level: 0 - 5, Mercury Level: 0 - 10, Blood Tests: 0 - 1",Toxic Metal Poisoning
"Chromosome Count: 0 - 47, Genetic Marker: 0-1, Imaging Results: 0 - 1",Trisomy 13 (Patau Syndrome)
"Tricuspid Regurgitation: 0 - 1, Imaging Findings: 0 - 1, WBC Count: 4 - 11",Tricuspid Valve Disease
"Serum Electrolytes: 0 - 1, Urinalysis Results: 0 - 1, Imaging Results: 0 - 1",Tubular Secretion Disorders
"Blood Pressure: 90 - 140, Heart Rate: 60 - 100, Imaging Findings: 0 - 1",Toxic Shock-like Syndrome
"Pain Scale: 0 - 10, Imaging Results: 0 - 1, Tumor Marker Levels: 0 - 100",Transverse Myelitis
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Swab Test: Negative/Positive",Throat Cancer
"TPN Infusion Rate: 0 - 100, Blood Glucose: 70 - 140, Electrolytes: 0 - 1",Total Parenteral Nutrition (TPN) Complications
"Skin Reaction: 0 - 1, Clinical Evaluation: 0 - 1, Pain Scale: 0 - 10",Toxicodendron dermatitis (Poison Ivy)
"Heart Rate: 60 - 100, ECG Results: 0 - 1, Blood Tests: 0 - 1",Tachycardia
"TSH: 0.4 - 4.0, Imaging Findings: 0 - 1, Thyroid Hormones: 0 - 1",Thyroid Cancer
"Tourette Severity: 0 - 10, Clinical Evaluation: 0 - 1, Comorbidity Assessment: 0 - 1",Tourette Syndrome
"Imaging Results: 0 - 1, WBC Count: 4 - 11, Urinalysis Results: 0 - 1",Tuberous Sclerosis Complex
"Pain Scale: 0 - 10, Imaging Studies: 0 - 1, Response to Treatment: 0 - 1",Transitional Cell Carcinoma
"Pain Scale: 0 - 10, Imaging Studies: 0 - 1, Symptom Severity: 0 - 10",Thromboembolic Disease
"WBC Count: 4 - 11, Pain Scale: 0 - 10, MRI Findings: 0 - 1",Trigeminal Neuralgia
"Hair Pull Test: 0 - 1, Clinical Evaluation: 0 - 10, Anxiety Scale: 0 - 10",Trichotillomania
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Culture Results: Negative/Positive",Tuberculous Lymphadenitis
"Tyrosine Level: 0 - 4, Blood Tests: 0 - 1, Imaging Results: 0 - 1",Tyrosinemia
"Chromosome Count: 0 - 47, FSH: 0 - 20, Clinical Evaluation: 0 - 1",Turner Syndrome
"Abdominal Distension: 0 - 10, Imaging Results: 0 - 1, WBC Count: 4 - 11",Toxic Megacolon
"pH Level: 1 - 5, Biopsy Results: 0 - 1, H. pylori: Negative/Positive",Ulcer
"Histamine Levels: 0 - 10, Skin Reaction: 0 - 1, Clinical Evaluation: 0 - 1",Urticaria (Hives)
"WBC Count: 4 - 11, Urine Culture: 0 - 1, Nitrites: 0-1",Urinary Tract Infection (UTI)
"Cell Counts: 0 - 100, Imaging Results: 0 - 1, WBC Count: 4 - 11",Uveitis
"Fever: 0 - 1, Blood Culture: Negative/Positive, Imaging Studies: 0 - 1",Undulant Fever
"BUN: 7 - 20, Creatinine: 0.5 - 1.2, Electrolytes: 0 - 1",Uremia
"Bladder Capacity: 0 - 500, Urinary Flow Rate: 0 - 50, Urinalysis: 0 - 1",Urinary Incontinence
"Colonoscopy Findings: 0 - 1, Inflammatory Markers: 0 - 10, Blood Tests: 0 - 1",Ulcerative Colitis
"Hearing Tests: 0 - 1, Genetic Marker: 0-1, Clinical Evaluation: 0 - 1",Urinary Retention
"Urinalysis Results: 0 - 1, Imaging Studies: 0 - 1, Pain Scale: 0 - 10",Usher Syndrome
"Nerve Conduction Velocity: 0 - 60, Symptoms: 0 - 10, Pain Scale: 0 - 10",Urethritis
"Urethral Imaging: 0 - 1, Urethral Pressure: 0 - 20, Clinical Evaluation: 0 - 1",Ulnar Nerve Entrapment
"Genetic Testing: 0-1, Hearing Tests: 0 - 1, Clinical Evaluation: 0 - 1",Urethral Stricture
"Blood Tests: 0 - 1, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Usher's Syndrome
"Symptoms Severity: 0 - 10, Imaging Findings: 0 - 1, Respiratory Rate: 12 - 20",Uptake Disorders
"WBC Count: 4 - 11, Nasal Swab: Negative/Positive, Chest X-ray: 0 - 1",Upper Respiratory Tract Infection (URTI)
"WBC Count: 4 - 11, Urinary Cytology: 0 - 1, Imaging Results: 0 - 1",Urothelial Carcinoma
"Tumor Markers: 0 - 100, Imaging Findings: 0 - 1, Biopsy Results: 0 - 1",Ulcerated Carcinoma
"HbA1c: 4 - 6.5, Fasting Glucose: 70 - 130, Urinalysis: 0 - 1",Uncontrolled Diabetes
"Physical Exam Findings: 0 - 1, MRI Results: 0 - 1, Pain Scale: 0 - 10",Ulnar Collateral Ligament Injury
"Fibroid Size: 0 - 10, Imaging Findings: 0 - 1, Blood Tests: 0 - 1",Uterine Fibroids
"Clinical Findings: 0 - 1, Imaging Results: 0 - 1, WBC Count: 4 - 11",Urethral Caruncle
"Imaging Results: 0 - 1, Urinary Cytology: 0 - 1, Biopsy Results: 0 - 1",Urinary Bladder Cancer
"Viral Antibody Levels: 0 - 10, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Uveoparotid Fever (Mumps)
"Depression Scale: 0 - 30, Clinical Evaluation: 0 - 1, Blood Tests: 0 - 1",Unipolar Depression
"Urinary Frequency: 0 - 20, Incontinence Severity: 0 - 10, Urinalysis: 0 - 1",Urge Incontinence
"Blood Tests: 0 - 1, Imaging Findings: 0 - 1, Clinical Evaluation: 0 - 1",Undifferentiated Connective Tissue Disease
"Cardiac Enzymes: 0 - 1, Pain Scale: 0 - 10, Imaging Studies: 0 - 1",Unstable Angina
"Imaging Findings: 0 - 1, Clinical Evaluation: 0 - 1, Urinary Flow Rate: 0 - 50",Urethral Diverticulum
"Skin Biopsy Results: 0 - 1, Clinical Evaluation: 0 - 1, WBC Count: 4 - 11",Urticaria Pigmentosa
"Uterine Examination: 0 - 1, Imaging Results: 0 - 1, Clinical Findings: 0 - 1",Uterine Prolapse
"Eye Pressure: 0 - 25, Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1",Ulcerative Keratitis
"Nerve Conduction Velocity: 0 - 60, Clinical Evaluation: 0 - 1, Pain Scale: 0 - 10",Ulnar Neuropathy
"Pain Score: 0 - 10, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Upper Limb Pain
"Urinalysis Results: 0 - 1, Smell Assessment: 0 - 10, Clinical Evaluation: 0 - 1","Uveitis (Anterior, Intermediate, Posterior)"
"Imaging Findings: 0 - 1, Urinalysis: 0 - 1, Blood Tests: 0 - 1",Urine Smell Disorders
"Biopsy Results: 0 - 1, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Urinary Tract Stones
"Urine Culture: 0 - 1, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Ulcerative Lesions
"Urinary Flow Rate: 0 - 50, Urethroscopy: 0 - 1, Clinical Evaluation: 0 - 1",Ureaplasma Infection
"WBC Count: 4 - 11, Urease Test: 0-1, Blood Cultures: 0 - 1",Urease Producing Bacteria Infections
"WBC Count: 4 - 11, Urinary Flow Rate: 0 - 50, Imaging Studies: 0 - 1",Urethral Hyperplasia
"Genetic Markers: 0 - 1, Imaging Studies: 0 - 1, Clinical Evaluation: 0 - 1",Urofacial Syndrome
"BUN: 7 - 20, Creatinine: 0.6 - 1.3, Imaging Studies: 0 - 1",Uremic Encephalopathy
"Imaging Findings: 0 - 1, Physical Examination: 0 - 1, WBC Count: 4 - 11",Urethral Varices
"Nerve Conduction Velocity: 0 - 60, Clinical Evaluation: 0 - 1, Pain Scale: 0 - 10",Ulnar Nerve Dysfunction
"Imaging Studies: 0 - 1, Clinical Evaluation: 0 - 1, Urine Output: 0 - 200",Urinary Bladder Exstrophy
"Biopsy Results: 0 - 1, Imaging Studies: 0 - 1, WBC Count: 4 - 11",Urethral Tumors
"IgG Levels: 0 - 100, Serology Results: 0 - 1, Clinical Evaluation: 0 - 1",Varicella (Chickenpox)
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2",Viral Hepatitis
"Viral Load: 0 - 1, Liver Enzymes: 0 - 1, Imaging Studies: 0 - 1",Viral Infections (General)
"Inflammatory Markers: 0 - 1, Imaging Studies: 0 - 1, Clinical Evaluation: 0 - 1",Vasculitis
"D-dimer: 0 - 0.5, Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1",Venous Thrombosis
"Imaging Findings: 0 - 1, Clinical Evaluation: 0 - 1, WBC Count: 4 - 11",Ventricular Septal Defect
"Vesicular Fluid Analysis: 0 - 1, Clinical Evaluation: 0 - 1, Serology Results: 0 - 1",Vesicular Stomatitis
"WBC Count: 4 - 11, Blood Tests: 0 - 1, Imaging Studies: 0 - 1","Vibrio Infection (e.g., Vibrio cholerae)"
"Blood Tests: 0 - 1, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Vitamin B12 Deficiency
"Blood Tests: 0 - 1, Clinical Evaluation: 0 - 1, Imaging Studies: 0 - 1",Vitamin D Deficiency
"Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1, WBC Count: 4 - 11",Viral Meningitis
"WBC Count: 4 - 11, Pap Smear: 0 - 1, Biopsy Results: 0 - 1",Vulvar Cancer
"STD Testing: 0 - 1, Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1",Vertebral Osteomyelitis
"Clinical Evaluation: 0 - 1, WBC Count: 4 - 11, Imaging Studies: 0 - 1",Valvular Heart Disease
"WBC Count: 4 - 11, Biopsy Results: 0 - 1, Clinical Evaluation: 0 - 1",Ventricular Fibrillation
"pH: 4.0 - 5.0, WBC Count: 4 - 11, Culture Results: 0-1",Vulvovaginal Candidiasis (Yeast Infection)
"HPV Status: 0-1, WBC Count: 4 - 11, Clinical Findings: 0 - 1",Venereal Warts
"WBC Count: 4 - 11, MRI Findings: 0 - 1, Cognitive Function: 0 - 30",Vascular Dementia
"Biopsy Results: 0 - 1, WBC Count: 4 - 11, Pain Scale: 0 - 10",Vulvar Lichen Planus
"Serological Tests: 0 - 1, Culture Results: 0 - 1, Imaging Results: 0 - 1",Valley Fever (Coccidioidomycosis)
"Genetic Marker: 0-1, Imaging Results: 0 - 1, Family History: 0 - 1",Vascular Ehlers-Danlos Syndrome
"PCR Results: 0 - 1, WBC Count: 4 - 11, Clinical Findings: 0 - 1",Vesiculopustular Diseases
"Immunization Status: Up to Date/Not Up to Date, Blood Tests: 0 - 1, Serological Tests: 0 - 1",Vaccine-Preventable Diseases
"Serum Vitamin C: 0 - 0.6, WBC Count: 4 - 11, Clinical Findings: 0 - 1",Vitamin C Deficiency (Scurvy)
"Blood Pressure: 90 - 140, Heart Rate: 60 - 100, Tilt Table Results: 0 - 1",Vasovagal Syncope
"Visual Acuity: 20/20 - 20/200, MRI Results: 0 - 1, Clinical Evaluation: 0 - 1",Visual Snow Syndrome
"Trauma History: 0 - 1, Clinical Findings: 0 - 1, Psychological Assessment: 0 - 1",Vicarious Trauma
"Venomous Bite Assessment: 0 - 1, Blood Tests: 0 - 1, Imaging Results: 0 - 1",Venomous Snake Bites
"Estrogen Levels: 0 - 200, Vaginal pH: 0 - 1, Clinical Findings: 0 - 1",Vaginal Atrophy
"Ventricular Rate: 60 - 100, ECG Findings: 0 - 1, Clinical Findings: 0 - 1",Ventricular Arrhythmias
"Biopsy Results: 0 - 1, WBC Count: 4 - 11, Clinical Evaluation: 0 - 1",Vulvitis
"Voice Quality: 0 - 10, Laryngeal Examination: 0 - 1, Clinical Evaluation: 0 - 1",Vascular Malformations
"PCR Results: 0 - 1, Clinical Evaluation: 0 - 1, Serological Tests: 0 - 1",Vocal Cord Dysfunction
"PT: 12 - 15, INR: 0.8 - 1.2, Vitamin K Levels: 0 - 1",Vesicular Exanthema
"Imaging Results: 0 - 1, Biopsy Results: 0 - 1, Genetic Testing: 0 - 1",Vitamin K Deficiency
"Conjunctival Swab Results: 0 - 1, WBC Count: 4 - 11, Clinical Evaluation: 0 - 1",Villous Adenoma
"Imaging Results: 0 - 1, Platelet Count: 150 - 450, Clinical Evaluation: 0 - 1",Viral Conjunctivitis
"WBC Count: 4 - 11, Platelet Count: 150 - 450, INR: 0.8 - 1.1",Viral Hemorrhagic Fevers
"Fundus Exam: 0 - 1, Visual Acuity: 20 - 40, OCT Results: 0 - 1",Vitreous Hemorrhage
"WBC Count: 4 - 11, C-reactive Protein: 0 - 10, Chest X-ray Findings: 0 - 1",Viral Pneumonia
"Audiogram Results: 0 - 1, Neurological Exam: 0 - 1, MRI Results: 0 - 1",Vestibular Neuritis
"Nasal Examination: 0 - 1, WBC Count: 4 - 11, Allergen Specific IgE: 0 - 1",Vasomotor Rhinitis
"Culture Results: 0 - 1, pH Level: 0 - 7, Histological Findings: 0 - 1",Vulvar vestibulitis
"Ultrasound Results: 0 - 1, Blood Flow: 0 - 1, Complication Rate: 0 - 1",Vascular Access Complications
"Heart Rate: 60 - 100, QT Interval: 0 - 440, PVC Count: 0 - 10",Ventricular Tachycardia
"Blood Pressure: 90 - 140, Lipid Panel: 0 - 200, Ankle-Brachial Index: 0 - 1",Vascular Disease
"Imaging Results: 0 - 1, Fracture Findings: 0 - 1, Pain Level: 0 - 10",Vertebral Fractures
"Culture Results: 0 - 1, Imaging Results: 0 - 1, Pressure Measurement: 0 - 1",Vesicovaginal Fistula
"Imaging Results: 0 - 1, Pain Scale: 0 - 10, Bowel Sounds: 0 - 1",Volvulus
"Infection Markers: 0 - 1, Culture Results: 0 - 1, Fever: 0 - 1",Ventricular Assist Device Infection
"Clinical Symptoms: 0 - 1, Allergy Testing: 0 - 1, Erythema: 0 - 1",Vaccine Reactions
"Culture Results: 0 - 1, pH Level: 0 - 7, Microscopy Findings: 0 - 1",Vesicant Injury
"Valvular Assessment: 0 - 1, Blood Pressure: 90 - 140, Echo Findings: 0 - 1",Vaginal Candidiasis
"Venous Flow: 0 - 1, Venous Pressure: 0 - 1, Clinical Symptoms: 0 - 1",Valvular Insufficiency
"Pain Scale: 0 - 10, Clinical Findings: 0 - 1, Response to Treatment: 0 - 1",Venous Insufficiency
"Chest Pain Score: 0 - 10, ECG Results: 0 - 1, Angina Symptoms: 0 - 1",Vulvar Pain Syndromes
"Clinical Findings: 0 - 1, WBC Count: 4 - 11, Imaging Results: 0 - 1",Vasospastic Angina
"Serology: 0 - 1, Imaging Results: 0 - 1, Disease Markers: 0 - 1",Ventricular Remodeling
"Imaging Results: 0 - 1, Blood Tests: 0 - 1, Fungal Culture: 0 - 1",Varicose Veins
"Imaging Findings: 0 - 1, DEXA Scan: 0 - 1, Bone Density: 0 - 1",Vaginal Infections
"Imaging Results: 0 - 1, Clinical Examination: 0 - 1, Dermatitis Findings: 0 - 1",Visceral Leishmaniasis
"Bone Density: 0 - 1, Fracture Risk Assessment: 0 - 1, Calcium Level: 8 - 10",Vertebral Osteoporosis
"Imaging Findings: 0 - 1, Aortic Arch Imaging: 0 - 1, Clinical Findings: 0 - 1",Vascular Ring
"Culture Results: 0 - 1, Histopathology: 0 - 1, Eosinophil Count: 0 - 1",Vesicular Pustular Dermatitis
"Pain Scale: 0 - 10, Frequency: 0 - 10, Duration: 0 - 10","Vascular Headaches (e.g., Migraines)"
"Culture Results: 0 - 1, Blood Tests: 0 - 1, WBC Count: 4 - 11",Vibrio Vulnificus Infection
"Audiometry Results: 0 - 1, Imaging Results: 0 - 1, Hearing Loss Assessment: 0 - 1",Vestibular Schwannoma (Acoustic Neuroma)
"Clinical Findings: 0 - 1, Culture Results: 0 - 1, HPV Testing: 0 - 1",Warts (Viral)
"Culture Results: 0 - 1, Microscopy: 0 - 1, Serological Results: 0 - 1",Waterborne Diseases
"WBC Count: 4 - 11, PCR Results: 0 - 1, Immunization History: 0 - 1",Whooping Cough (Pertussis)
"Thiamine Levels: 0 - 1, Neurological Findings: 0 - 1, Clinical Symptoms: 0 - 1",Wernicke-Korsakoff Syndrome
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Viral Load: 0 - 1",West Nile Virus Infection
"Platelet Count: 150 - 450, Genetic Markers: 0-1, Clinical Findings: 0 - 1",Wiskott-Aldrich Syndrome
"QT Interval: 0 - 440, Heart Rate: 60 - 100, Clinical Findings: 0 - 1",Wolff-Parkinson-White Syndrome
"Imaging Results: 0 - 1, Nutritional Assessment: 0 - 1, Clinical Findings: 0 - 1",Whipple’s Disease
"Imaging Results: 0 - 1, Clinical Evaluation: 0 - 1, Biopsy Results: 0 - 1",Wegener’s Granulomatosis (Granulomatosis with Polyangiitis)
"Muscle Strength: 0 - 1, Clinical Evaluation: 0 - 1, Reflexes: 0 - 1",Wry Neck (Torticollis)
"Electrolyte Levels: 135 - 145, Serum Osmolality: 285 - 295, Clinical Findings: 0 - 1",Wildfire Smoke Exposure
"Culture Results: 0 - 1, WBC Count: 4 - 11, Clinical Findings: 0 - 1",Wilson’s Disease
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Platelet Count: 150 - 450",Wernicke’s Encephalopathy
"Genetic Markers: 0 - 1, Clinical Evaluation: 0 - 1, Skin Findings: 0 - 1",Water Intoxication (Hyponatremia)
"Imaging Results: 0 - 1, Fracture Findings: 0 - 1, Pain Scale: 0 - 10",Wound Infections
"Language Assessment: 0 - 1, Imaging Results: 0 - 1, Clinical Findings: 0 - 1",Wasting Syndrome (Cachexia)
"Tear Break-Up Time: 0 - 1, Clinical Findings: 0 - 1, Intraocular Pressure: 0 - 1",White Blood Cell Disorders
"Hair Density: 0 - 1, Genetic Markers: 0-1, Clinical Symptoms: 0 - 1",Woolly Hair Syndrome
"Bone Density: 0 - 1, Fracture Risk Assessment: 0 - 1, Pain Scale: 0 - 10",Wrist Fractures
"Language Assessment: 0 - 1, Imaging Results: 0 - 1, Clinical Findings: 0 - 1",Wernicke’s Aphasia
"Tear Break-Up Time: 0 - 1, Clinical Findings: 0 - 1, Intraocular Pressure: 0 - 1",Watering Eyes (Epiphora)
"Pain Scale: 0 - 10, Range of Motion: 0 - 1, Clinical Evaluation: 0 - 1",Whiplash
"Pain Scale: 0 - 10, Clinical Evaluation: 0 - 1, Imaging Results: 0 - 1",Wrist Tendonitis (De Quervain's)
"Culture Results: 0 - 1, Imaging Results: 0 - 1, Clinical Findings: 0 - 1",White Plague (Tuberculosis)
