Symptoms,Tests
"Shortness of breath, dizziness, chest pain, fatigue, swelling of ankles or legs","Echocardiogram, Right heart catheterization, CT scan"
"Joint pain, swelling, morning stiffness, fatigue","Blood tests (rheumatoid factor, anti-CCP), Imaging studies (X-ray, MRI), Clinical assessment"
"Severe abdominal pain, vomiting, bloating, inability to pass stool, constipation","Imaging studies (X-ray, CT scan), Clinical assessment, Physical examination"
"Breast lump, breast pain, nipple discharge, swollen lymph nodes","Mammogram, Breast ultrasound, Biopsy (fine needle aspiration or core biopsy)"
"Thickening of breast tissue, breast lump, nipple discharge, changes in breast skin","Mammogram, Breast ultrasound, Biopsy (fine needle aspiration or core biopsy)"
"Blood in urine, protein in urine, high blood pressure, kidney dysfunction","Blood tests (IgA levels, kidney function tests), Urinalysis, Kidney biopsy"
"Seizures, confusion, temporary loss of awareness, staring spells","EEG, MRI (to rule out structural causes), Clinical assessment"
"Low birth weight, reduced growth in the womb, abnormal fetal heart rate","Ultrasound, Doppler studies, Clinical assessment"
"Breathing difficulty, noisy breathing, hoarse voice, shortness of breath","Clinical examination, Imaging studies (CT or flexible bronchoscopy), Laryngoscopy"
"High systolic blood pressure, dizziness, fainting, headaches, shortness of breath","Blood pressure measurements, Clinical assessment, Blood tests (kidney function tests)"
"Rapid breathing, grunting, flaring nostrils, blue skin (cyanosis), chest retractions","Clinical assessment, Imaging studies (chest X-ray), Blood tests (if needed)"
"Red or purple spots on skin, fever, joint pain, abdominal pain, kidney inflammation","Blood tests (ANCA, complement levels), Clinical assessment, Biopsy (if indicated)"
"Short height, slow growth, delayed puberty","Clinical assessment, Blood tests (hormone levels), Imaging studies (if needed)"
"Weight gain, round face, high blood pressure, thinning of the skin, fatigue","Blood tests (cortisol levels, ACTH levels), Imaging studies (CT or MRI of the adrenal glands)"
"Cough, shortness of breath, chest pain, fever, fatigue","Clinical assessment, Imaging studies (CT scan), Pulmonary function tests"
"Eye pain, vision loss in one eye, reduced color vision, flashing lights","Clinical examination, MRI of the brain and optic nerves, Lumbar puncture (if needed)"
"In snakes: regurgitation, loss of muscle control, weight loss, neurological symptoms","Clinical examination, Imaging studies (MRI or CT), Genetic testing"
"Shortness of breath, cough, fatigue, weight loss, low blood oxygen levels","Chest X-ray, CT scan, Lung biopsy (if needed), Clinical assessment"
"Muscle contractions, abnormal postures, repetitive movements, tremors","Clinical examination, Neurological assessment, Imaging studies (if needed)"
"Skin blisters, pustules, redness, fever, nausea, vomiting","Clinical examination, Skin culture, Swab of lesions"
"Red or purple skin marks, raised lesions, growth during infancy, bleeding","Clinical examination, Imaging studies (if needed), Ultrasound"
"Kidney stones, frequent urination, blood in urine, abdominal pain, bone pain","Blood tests (calcium levels), Urinalysis, 24-hour urine calcium excretion"
"Nausea, vomiting, bloating, early satiety, weight loss","Gastric emptying study, Endoscopy, Clinical assessment"
"Low sperm count, poor sperm motility, sexual dysfunction, lack of sperm","Semen analysis, Hormonal testing, Imaging studies (ultrasound of the testes)"
"Blood in urine, protein in urine, high blood pressure, kidney inflammation, swelling","Blood tests (complement levels, antibodies), Urinalysis, Kidney biopsy"
"Skin rash, diarrhea, liver dysfunction, thyroid disorders, pneumonitis","Clinical assessment, Imaging studies (if indicated), Blood tests (inflammatory markers)"
"Breathing difficulties during sleep, blue skin, shallow breathing, poor sleep quality","Clinical assessment, Polysomnography (sleep study), Genetic testing"
"Severe headaches, vision problems, ringing in ears, nausea, vomiting","Lumbar puncture (CSF pressure measurement), Imaging studies (MRI or CT scan), Clinical assessment"
"Hives, swelling of lips or tongue, difficulty breathing, rapid heart rate","Clinical assessment, Allergy testing (if needed), Cold stimulation tests"
"Fatigue, shortness of breath, pale skin, frequent infections, easy bruising","Blood tests (CBC, bone marrow biopsy), Clinical assessment"
"Excessive sweating, clammy skin, sweat-soaked clothing, anxiety","Clinical assessment, Sweat tests, Imaging studies (if needed)"
"Seizures, loss of consciousness, staring spells, muscle stiffness","EEG, Clinical assessment, MRI (to rule out structural causes)"
"Chest pain, shortness of breath, fatigue, irregular heartbeat, heart failure","Clinical assessment, Imaging studies (cardiac MRI, echocardiogram), Blood tests (cardiac biomarkers)"
"Fatigue, weakness, anemia, easy bruising, enlarged spleen","Blood tests (CBC, bone marrow biopsy), Imaging studies (CT or MRI)"
"Seizures, developmental delays, sudden jerking movements, poor muscle tone","EEG, Clinical assessment, MRI (to rule out structural causes)"
"Coughing up blood, difficulty breathing, fatigue, pallor","CT scan, Lung biopsy (if needed), Blood tests (iron studies)"
"Shortness of breath, chest pain, fatigue, dizziness, swelling in legs","Right heart catheterization, Echocardiogram, CT scan"
"Fever, headache, vomiting, confusion, seizures, paralysis, neurological complications","Blood tests (serological tests), CSF analysis, Clinical assessment"
"Joint pain, swelling, stiffness, fever, fatigue, limited range of motion","Blood tests (rheumatoid factor, anti-CCP), Clinical assessment, Imaging studies (X-ray, MRI)"
"Yellowing of the skin and eyes, dark urine, pale stools, fatigue, abdominal pain","Blood tests (liver function tests, bilirubin levels), Clinical assessment"
"Fragile skin, blistering, sores on the skin and mucous membranes, dental problems","Clinical examination, Skin biopsy, Genetic testing"
"Frequent infections, skin abscesses, eczema, pneumonia, high IgE levels, bone abnormalities","Blood tests (IgE levels), Clinical assessment, Genetic testing"
"Joint pain, swelling, stiffness, fever, rashes, fatigue","Blood tests (rheumatoid factor, anti-CCP), Clinical assessment, Imaging studies (X-ray, MRI)"
"Abdominal swelling, vomiting bile, inability to pass stool, poor feeding in newborns","Imaging studies (X-ray, ultrasound), Clinical assessment, Surgery (if indicated)"
"Short stature, bowed limbs, hypercalcemia, bone deformities, joint pain","Clinical assessment, Imaging studies (X-ray), Genetic testing"
"Myoclonic jerks (sudden muscle jerks), generalized seizures, absence seizures, twitching","EEG, Clinical assessment, MRI (to rule out structural causes)"
"Burning pain, red welts, itching, swelling, muscle spasms, difficulty breathing (in severe cases)","Clinical examination, Symptom assessment, Skin examination"
"Growth retardation, developmental delays, pancreatic insufficiency, hypothyroidism, nasal abnormalities","Clinical assessment, Genetic testing, Imaging studies (if needed)"
"Bone pain, fractures, difficulty walking, reduced bone density, scoliosis","Bone density scan, Clinical assessment, Blood tests (calcium and vitamin D levels)"
"Congenital deafness, long QT interval on ECG, arrhythmias, fainting, sudden cardiac arrest","Clinical assessment, Genetic testing, Audiological evaluation"
"Joint pain, frequent dislocations, fatigue, stretchy skin, digestive problems","Clinical assessment, Beighton score, Imaging studies (if needed)"
"Muscle weakness, skin rash, fatigue, difficulty swallowing, joint pain","Blood tests (muscle enzymes, autoantibodies), Muscle biopsy, Imaging studies (MRI)"
"Gastrointestinal bleeding, rectal prolapse, diarrhea, abdominal pain, polyps in the digestive tract","Colonoscopy, Genetic testing, Clinical assessment"
"Lack of muscle coordination, abnormal eye movements, developmental delays, breathing problems, seizures","Clinical assessment, MRI of the brain, Genetic testing"
"Short stature, hypercalcemia, bone deformities, joint pain, muscle weakness","Clinical assessment, Imaging studies (X-ray), Genetic testing"
"Cone-rod dystrophy (vision problems), amelogenesis imperfecta (dental enamel defects), tooth abnormalities","Clinical assessment, Genetic testing, Imaging studies (if needed)"
"Yellowish skin nodules, eye inflammation, lesions on skin and organs, vision loss in severe cases","Clinical examination, Imaging studies (ultrasound, CT scan), Biopsy"
"Short neck, abnormal rib structure, respiratory problems, scoliosis, short stature","Clinical assessment, Imaging studies (X-ray), Genetic testing"
"Abdominal discomfort, excessive flatulence, bloating, indigestion, diarrhea","Clinical assessment, Imaging studies (if needed), Physical examination"
"Bone pain, fractures, hearing loss, skeletal deformities, short stature","Bone scan, Imaging studies (X-ray, MRI), Blood tests (alkaline phosphatase levels)"
"Movement problems, behavioral changes, cognitive decline, muscle rigidity, seizures","Clinical assessment, Genetic testing, Imaging studies (MRI)"
"Weight gain, cravings for processed food, fatigue, mood swings, difficulty concentrating","Clinical assessment, Nutritional evaluation, Behavioral assessment"
"Fever, chills, headache, muscle pain, nausea, jaundice, liver dysfunction","Blood tests (serological tests), Clinical assessment, Imaging studies (if needed)"
"Itching, swelling, hives, shortness of breath, anaphylaxis (in severe cases)","Clinical assessment, Allergy testing, Skin prick tests"
"Abdominal swelling, early puberty, irregular menstrual periods, abdominal pain","Imaging studies (ultrasound, CT scan), Blood tests (hormonal levels), Biopsy"
"Foot abnormalities, wide big toes, craniofacial deformities, premature fusion of skull bones","Clinical assessment, Imaging studies (X-ray), Genetic testing"
"Vision loss, difficulty seeing fine details, blind spots, sensitivity to light","Clinical assessment, Eye examination, Imaging studies (OCT, fundus photography)"
"Red, raw skin, diaper rash, blisters, skin breakdown, secondary infections","Clinical examination, Skin biopsy (if needed), Clinical history"
"Nasal obstruction, nosebleeds, facial swelling, headache, hearing loss","Imaging studies (CT or MRI), Biopsy, Clinical assessment"
"Abdominal pain, fever, bloating, nausea, vomiting, digestive discomfort","Imaging studies (CT scan), Clinical assessment, Colonoscopy"
"Fatigue, joint pain, skin rash, kidney problems, anemia, fever","Blood tests (ANA, anti-dsDNA), Clinical assessment, Imaging studies (if needed)"
"Shared organs or structures in the head, developmental delays, complications depending on shared anatomy","Clinical assessment, Imaging studies (MRI, CT scan), Genetic testing (if needed)"
"Uneven shoulders, back pain, spinal curvature, uneven waist, ribs sticking out","Clinical examination, Imaging studies (X-ray), Cobb angle measurement"
"Tall stature, learning difficulties, speech delays, motor coordination issues, behavior problems","Genetic testing (karyotyping), Clinical assessment"
"Frequent urination, excessive thirst, weight loss, fatigue, blurred vision","Blood tests (blood glucose levels, A1C), Urinalysis, Clinical assessment"
"Swelling, pain, stiffness, reduced range of motion, warmth in the affected joint","Joint aspiration (arthrocentesis), Imaging studies (ultrasound, X-ray), Clinical assessment"
"Fatigue, weight loss, joint pain, skin lesions, lung involvement, swollen lymph nodes","Imaging studies (chest X-ray, CT scan), Biopsy (lymph nodes or affected tissue), Blood tests"
"Abdominal distension, bile-stained vomiting, inability to pass stool, dehydration, failure to thrive","Imaging studies (X-ray, ultrasound), Clinical assessment, Surgical evaluation"
"Itching, redness, flaking skin, burning sensation in the groin area, rash","Clinical examination, Skin scrapings (if needed), Fungal culture (if needed)"
"Excessive thirst, frequent urination, hunger, weight loss, fatigue","Blood tests (blood glucose levels, A1C), Clinical assessment"
